class,archived_truth,prediction,distance,sector,target_speed,target_aspect
BB,12.5,12.344546591841839,3,starboard,0,bow_stern
BB,2.583333333333333,2.588050757555629,10,starboard,2,broadside
BB,6.138888888888889,6.893201043661,4,port,2,broadside
BB,3.055555555555556,2.7326628693419033,9,starboard,4,broadside
BB,1.6388888888888888,1.6371897449701978,21,bow,2,broadside
BB,1.3888888888888888,1.6816588536335986,19,starboard,5,broadside
BB,1.0833333333333333,1.0837205685264064,21,stern,3,bow_stern
BB,6.111111111111111,6.297419693129784,5,stern,0,broadside
BB,3.25,3.13499646198642,11,bow,3,bow_stern
BB,2.361111111111111,2.245351183677344,19,starboard,3,bow_stern
BB,7.666666666666667,8.201445289030316,3,starboard,5,bow_stern
BB,3.055555555555556,2.7326628693419033,9,port,4,broadside
BB,3.9722222222222223,3.778266916096767,20,stern,0,bow_stern
BB,4.166666666666667,4.12719567182959,15,stern,0,broadside
BB,10.527777777777779,10.36193037748785,4,port,1,bow_stern
BB,1.3611111111111112,1.3635013483071932,19,stern,3,broadside
BB,2.583333333333333,2.579422817523098,12,port,2,broadside
BB,2.583333333333333,2.5799072045787774,11,port,2,broadside
BB,1.7777777777777777,1.7790642702232007,22,starboard,3,broadside
BB,3.833333333333333,3.8217389741442034,13,port,1,broadside
BB,1.6388888888888888,1.6364338471297526,21,bow,2,bow_stern
BB,2.4166666666666665,2.412651155596671,12,bow,2,broadside
BB,7.666666666666667,6.9107173352656925,5,port,4,bow_stern
BB,1.6388888888888888,1.9262283788266845,13,bow,5,broadside
BB,2.25,2.249891571544905,10,stern,2,bow_stern
BB,1.6388888888888888,1.6381615031456342,12,stern,3,broadside
BB,1.6388888888888888,1.6369536339665043,14,stern,2,broadside
BB,3.555555555555556,3.1689220495692987,13,starboard,2,bow_stern
BB,2.583333333333333,2.588050757555629,10,port,2,broadside
BB,1.7777777777777777,2.0737868453578283,10,port,5,broadside
BB,4.777777777777778,4.96280887777625,4,port,4,broadside
BB,2.8055555555555554,2.798556216833016,21,port,1,broadside
BB,3.7777777777777777,3.677932916427778,7,stern,3,bow_stern
BB,1.5833333333333333,1.7951402460892796,18,starboard,5,bow_stern
BB,2.8055555555555554,2.7985472910615137,22,port,1,broadside
BB,13.88888888888889,13.84481751203179,1,port,0,bow_stern
BB,5.444444444444445,5.393518361290293,22,port,0,broadside
BB,2.0277777777777777,2.0312202759835074,18,bow,3,broadside
BB,2.2222222222222223,2.0685114195313647,20,bow,3,bow_stern
BB,2.0277777777777777,2.0234946317472966,16,bow,3,broadside
BB,4.111111111111112,4.080367628009686,6,starboard,2,broadside
BB,1.7777777777777777,1.5484281359656193,11,port,4,broadside
BB,8.36111111111111,8.510729486255425,2,bow,0,broadside
BB,7.666666666666667,8.201445289030316,3,starboard,5,bow_stern
BB,5.222222222222222,5.817601908950366,4,bow,2,broadside
BB,2.1666666666666665,2.1593863496067467,16,starboard,2,broadside
BB,4.777777777777778,4.9747883558297,9,starboard,5,bow_stern
BB,9.166666666666668,10.39786050374472,1,port,5,broadside
BB,6.722222222222222,6.532732026759785,11,bow,0,bow_stern
BB,3.3055555555555554,3.2923378212445003,16,starboard,1,broadside
BB,6.5,6.230181597412233,19,port,0,bow_stern
BB,1.7777777777777777,1.7760786338590866,21,starboard,2,broadside
BB,5.722222222222222,5.6655027183446425,11,bow,0,broadside
BB,6.888888888888889,6.830124287048304,11,port,0,broadside
BB,2.1666666666666665,2.1622176193077856,17,port,2,broadside
BB,8.055555555555555,8.006729232032209,6,starboard,1,bow_stern
BB,7.166666666666667,7.108643331260292,9,bow,0,broadside
BB,1.3611111111111112,1.3635013483071932,19,stern,3,broadside
BB,1.2777777777777777,1.5428661308759233,20,bow,5,broadside
BB,8.055555555555555,8.798751494348148,4,starboard,1,broadside
BB,2.583333333333333,2.5817273041434388,13,port,3,broadside
BB,2.1666666666666665,2.170109164872395,20,port,3,broadside
BB,2.1666666666666665,2.1623835206361854,16,starboard,3,broadside
BB,5.444444444444445,5.391629235001411,23,port,0,broadside
BB,1.6388888888888888,1.4143699916345576,12,bow,4,broadside
BB,2.583333333333333,2.579422817523098,12,starboard,2,broadside
BB,2.8055555555555554,2.7977456878720846,21,starboard,1,bow_stern
BB,1.6388888888888888,1.928656164800568,15,bow,5,broadside
BB,12.11111111111111,11.872114922873347,1,starboard,3,bow_stern
BB,1.7777777777777777,1.7761184862026071,24,port,2,broadside
BB,7.666666666666667,8.201445289030316,3,port,5,bow_stern
BB,1.3888888888888888,1.6817550197648135,18,port,5,broadside
BB,1.6388888888888888,1.4145257038435468,11,bow,4,broadside
BB,1.6388888888888888,1.413456446470121,13,bow,4,broadside
BB,2.1666666666666665,2.1670158277117424,19,starboard,2,broadside
BB,2.1666666666666665,2.1701091648723962,18,starboard,3,broadside
BB,1.3888888888888888,1.1958889169395395,19,port,4,broadside
BB,3.0277777777777777,3.0140139972274915,16,bow,1,broadside
BB,3.555555555555556,3.49063689808377,17,port,1,bow_stern
BB,6.888888888888889,6.839710724565673,10,starboard,0,broadside
BB,1.0555555555555556,1.3034801720755427,23,port,5,broadside
BB,2.1666666666666665,2.167111993842956,20,port,2,broadside
BB,8.055555555555555,8.807432890865648,5,port,1,broadside
BB,2.583333333333333,2.5913234694821363,10,starboard,3,broadside
BB,2.583333333333333,2.583179916505285,11,port,3,broadside
BB,5.111111111111111,5.097458365316146,10,port,1,bow_stern
BB,5.444444444444445,5.391629235001411,23,starboard,0,broadside
BB,10.777777777777777,11.17039856655003,4,port,0,broadside
BB,1.3888888888888888,1.6816588536335986,19,port,5,broadside
BB,2.583333333333333,3.00994877746431,10,port,5,bow_stern
BB,6.138888888888889,6.110083456624796,6,starboard,3,bow_stern
BB,5.722222222222222,5.6655027183446425,11,bow,0,broadside
BB,1.0555555555555556,0.8922046893086751,23,starboard,4,broadside
BB,6.388888888888889,6.510729486255425,2,stern,0,broadside
BB,2.0277777777777777,2.0234946317472966,16,bow,3,broadside
BB,6.5,6.300572709249355,18,starboard,0,bow_stern
BB,8.055555555555555,7.8126038622075376,7,port,1,bow_stern
BB,6.138888888888889,6.085631730303774,17,port,0,broadside
BB,3.555555555555556,3.557202508781256,10,port,3,bow_stern
BB,9.166666666666668,10.39786050374472,1,port,5,broadside
BB,4.777777777777778,4.974994908143693,5,starboard,4,broadside
BB,2.583333333333333,2.5817273041434388,13,starboard,3,broadside
BB,1.7777777777777777,1.7761184862026071,24,port,2,broadside
BB,8.444444444444445,7.40341689016449,15,port,0,bow_stern
BB,2.583333333333333,2.0314813288653286,13,port,4,bow_stern
BB,1.6388888888888888,1.6352593790590044,13,stern,2,broadside
BB,3.25,3.25457356823493,10,bow,3,bow_stern
BB,7.277777777777778,8.078015692407488,2,starboard,3,broadside
BB,10.277777777777779,10.649680569396413,1,starboard,3,broadside
BB,3.555555555555556,3.49063689808377,17,port,1,bow_stern
BB,2.4166666666666665,2.414013138878712,15,bow,2,broadside
BB,6.916666666666667,6.956149910972449,1,stern,0,broadside
BB,2.583333333333333,1.837361547683013,15,port,4,bow_stern
BB,2.8055555555555554,3.1762647787424894,7,bow,5,broadside
BB,3.0,3.2706384253134457,7,stern,5,bow_stern
BB,1.6388888888888888,1.4058323227472,11,stern,4,bow_stern
BB,11.277777777777779,11.637779560332552,1,port,5,bow_stern
BB,5.222222222222222,5.170721542367532,19,bow,0,broadside
BB,9.166666666666668,9.090750660289501,1,port,4,broadside
BB,4.111111111111112,4.080367628009686,6,port,2,broadside
BB,8.444444444444445,8.176544039568713,11,port,0,bow_stern
BB,4.111111111111112,4.083915880833269,6,starboard,3,broadside
BB,5.111111111111111,4.4261658174275835,14,port,1,bow_stern
BB,1.7777777777777777,1.5495526259004557,14,starboard,4,broadside
BB,2.1666666666666665,2.1671119938429575,18,starboard,2,broadside
BB,2.583333333333333,3.00994877746431,10,port,5,bow_stern
BB,3.4722222222222223,3.4704999916003154,10,bow,1,broadside
BB,6.138888888888889,6.887316719123779,3,port,2,broadside
BB,1.6388888888888888,1.6390944704161035,14,stern,3,broadside
BB,2.2222222222222223,2.174760998131667,17,bow,2,bow_stern
BB,1.0555555555555556,0.8927192435947555,21,port,4,bow_stern
BB,3.4722222222222223,3.4610125439541486,12,bow,1,broadside
BB,9.166666666666668,10.39786050374472,1,starboard,5,broadside
BB,6.138888888888889,6.106259662904131,6,port,2,bow_stern
BB,3.055555555555556,2.723303060950182,8,port,4,broadside
BB,1.0555555555555556,1.304097637218839,21,port,5,bow_stern
BB,4.111111111111112,4.071208198919238,8,port,2,broadside
BB,7.666666666666667,8.520591105200396,5,port,5,bow_stern
BB,1.7777777777777777,1.7790642702232007,22,starboard,3,broadside
BB,1.7777777777777777,1.5495526259004557,14,starboard,4,broadside
BB,2.25,2.2523079488915734,10,stern,3,bow_stern
BB,3.055555555555556,3.533047488200617,9,port,5,broadside
BB,5.722222222222222,5.667521868862545,15,bow,0,broadside
BB,4.972222222222222,4.945566169739342,9,bow,1,broadside
BB,4.777777777777778,4.958840700058907,3,port,4,broadside
BB,0.9444444444444444,1.1936344385423954,21,bow,5,broadside
BB,1.3888888888888888,1.1893493642781143,16,starboard,4,broadside
BB,2.8055555555555554,2.5715534606664447,8,bow,4,broadside
BB,1.7777777777777777,2.066183070407416,12,port,5,broadside
BB,8.277777777777779,8.258480476950739,1,bow,5,bow_stern
BB,6.138888888888889,6.905387074028443,5,port,2,broadside
BB,1.7777777777777777,2.066364734651237,11,starboard,5,broadside
BB,4.777777777777778,6.30856641273486,5,starboard,5,broadside
BB,2.583333333333333,2.5847796512833456,15,starboard,3,broadside
BB,10.777777777777777,11.172070695367648,5,port,0,broadside
BB,1.9166666666666667,2.1965790744442693,6,stern,5,broadside
BB,4.777777777777778,4.109714313009959,7,starboard,4,bow_stern
BB,5.444444444444445,5.392688138093574,21,starboard,0,bow_stern
BB,8.444444444444445,8.380021906001573,10,port,0,bow_stern
BB,2.1666666666666665,2.1701091648723962,18,port,3,broadside
BB,2.8055555555555554,3.1607104054690676,8,bow,5,broadside
BB,6.138888888888889,5.7261650936674835,8,port,3,bow_stern
BB,4.111111111111112,4.080367628009686,6,starboard,2,broadside
BB,8.444444444444445,7.981562777973826,12,port,0,bow_stern
BB,9.166666666666668,9.066576444766197,5,starboard,3,bow_stern
BB,10.777777777777777,10.436588675258205,8,port,0,bow_stern
BB,2.583333333333333,2.5799072045787774,11,starboard,2,broadside
BB,1.3888888888888888,1.6740293755286026,16,port,5,broadside
BB,1.6388888888888888,1.6369536339665043,14,stern,2,broadside
BB,5.777777777777778,5.730978831973229,7,port,1,broadside
BB,7.166666666666667,7.099512628379541,8,bow,0,broadside
BB,1.5833333333333333,1.2604645040276787,19,starboard,4,bow_stern
BB,2.8055555555555554,2.7981623623151086,24,starboard,1,broadside
BB,3.583333333333333,3.565191789454145,7,stern,1,broadside
BB,6.888888888888889,6.832562853306046,15,starboard,0,broadside
BB,12.5,12.391795430863354,5,starboard,0,bow_stern
BB,4.472222222222222,3.8325101634253818,15,bow,1,bow_stern
BB,2.361111111111111,2.3166470580499947,17,starboard,3,bow_stern
BB,4.222222222222222,5.2865386746511485,5,bow,5,broadside
BB,6.5,6.4329459645628075,16,port,0,bow_stern
BB,2.0277777777777777,2.0312202759835074,18,bow,3,broadside
BB,6.888888888888889,6.82826138383409,13,port,0,broadside
BB,3.3055555555555554,3.300187153709425,19,port,1,broadside
BB,12.11111111111111,11.872114922873347,1,port,3,bow_stern
BB,1.0833333333333333,1.0832060142403261,23,stern,3,broadside
BB,9.166666666666668,9.693099201891092,2,port,1,broadside
BB,5.305555555555556,5.1949370132227415,4,stern,3,bow_stern
BB,8.833333333333334,7.627908968025945,2,starboard,4,bow_stern
BB,1.6388888888888888,1.636020666696035,12,stern,2,broadside
BB,1.7777777777777777,2.066364734651237,11,starboard,5,broadside
BB,3.7777777777777777,4.24180408508379,5,stern,3,broadside
BB,7.666666666666667,6.74799357426554,4,port,4,bow_stern
BB,1.0555555555555556,0.8932509315769843,22,starboard,4,broadside
BB,2.361111111111111,2.204403137390815,20,port,2,bow_stern
BB,2.1666666666666665,2.1593863496067467,16,port,2,broadside
BB,0.5833333333333334,0.4581777245964092,21,stern,4,broadside
BB,3.055555555555556,2.7326628693419033,9,port,4,broadside
BB,3.3055555555555554,3.3002834973863275,18,port,1,broadside
BB,4.111111111111112,4.090054692531729,7,port,2,broadside
BB,1.7777777777777777,2.067545053689457,15,starboard,5,broadside
BB,1.5833333333333333,1.3215752534899508,17,port,4,bow_stern
BB,1.0555555555555556,1.3028322596408752,23,port,5,bow_stern
BB,4.111111111111112,4.090054692531729,7,port,2,broadside
BB,4.166666666666667,4.126622590980589,14,stern,0,broadside
BB,8.583333333333334,8.438016382252579,1,bow,2,bow_stern
BB,1.0555555555555556,1.3028322596408752,23,port,5,bow_stern
BB,3.7777777777777777,3.7406485453505347,19,stern,0,broadside
BB,1.0833333333333333,1.0821196591056967,21,stern,2,broadside
BB,4.111111111111112,4.074756451742822,8,starboard,3,broadside
BB,5.444444444444445,5.393525982614885,21,starboard,0,broadside
BB,2.583333333333333,2.1308209151352706,12,port,4,bow_stern
BB,3.3055555555555554,3.300283497386325,20,starboard,1,broadside
BB,2.583333333333333,2.0314813288653286,13,starboard,4,bow_stern
BB,6.5,6.159983350474606,20,starboard,0,bow_stern
BB,0.9444444444444444,1.192986526107728,21,bow,5,bow_stern
BB,1.0555555555555556,0.8927477095544131,24,port,4,bow_stern
BB,2.0277777777777777,2.020497460717858,16,bow,2,broadside
BB,1.6388888888888888,1.6401753813343118,22,bow,3,broadside
BB,1.7777777777777777,1.7760786338590866,21,starboard,2,broadside
BB,6.222222222222222,5.855685307654053,5,bow,4,bow_stern
BB,2.583333333333333,2.625646055533519,13,starboard,5,bow_stern
BB,4.777777777777778,3.9459472146947685,8,starboard,4,bow_stern
BB,11.5,11.787413600662273,1,port,1,broadside
BB,3.833333333333333,3.825415882450135,15,starboard,1,broadside
BB,6.888888888888889,6.82826138383409,13,starboard,0,broadside
BB,6.138888888888889,6.897024837381671,4,port,3,broadside
BB,10.527777777777779,10.298176534842552,3,port,1,bow_stern
BB,4.777777777777778,5.137813217292735,8,starboard,5,bow_stern
BB,1.7777777777777777,1.7768436332071225,23,starboard,3,bow_stern
BB,3.055555555555556,3.533047488200617,9,starboard,5,broadside
BB,1.0555555555555556,1.3047356627975137,22,starboard,5,broadside
BB,6.305555555555555,5.867508204736692,1,stern,4,bow_stern
BB,1.7777777777777777,1.5495526259004557,14,port,4,broadside
BB,3.7777777777777777,3.7407174129899454,20,stern,0,broadside
BB,8.055555555555555,8.798751494348148,4,starboard,1,broadside
BB,3.25,3.1516589728632756,18,bow,1,bow_stern
BB,8.444444444444445,7.40341689016449,15,starboard,0,bow_stern
BB,5.305555555555556,5.253404904258036,6,stern,0,broadside
BB,9.166666666666668,9.054920472798301,9,starboard,0,broadside
BB,2.583333333333333,2.588050757555629,10,starboard,2,broadside
BB,1.0833333333333333,0.9203552456376631,15,stern,4,broadside
BB,8.055555555555555,8.26794305716527,4,bow,0,broadside
BB,4.111111111111112,4.086018024379726,9,starboard,3,broadside
BB,4.722222222222221,4.669090605491122,21,bow,0,broadside
BB,9.166666666666668,9.063608985625367,5,port,2,bow_stern
BB,6.694444444444445,6.663250965586249,4,stern,0,bow_stern
BB,6.472222222222222,7.03039921267422,4,bow,1,broadside
BB,6.111111111111111,6.295720834943048,4,stern,0,broadside
BB,4.111111111111112,4.080367628009686,6,starboard,2,broadside
BB,2.416666666666667,2.4159276491445256,10,stern,1,broadside
BB,2.361111111111111,2.245351183677344,19,port,3,bow_stern
BB,2.1666666666666665,2.1593863496067467,16,port,2,broadside
BB,3.833333333333333,3.82482685042874,14,port,1,broadside
BB,1.7777777777777777,1.7790642702232007,22,port,3,broadside
BB,2.1666666666666665,2.1652147903372243,17,starboard,3,broadside
BB,5.777777777777778,5.719541391382314,6,port,1,broadside
BB,1.3888888888888888,1.6817550197648121,20,port,5,broadside
BB,5.972222222222221,6.581240106585608,2,bow,2,broadside
BB,7.277777777777778,8.078015692407488,2,port,3,broadside
BB,7.166666666666667,7.239403098194648,1,bow,4,broadside
BB,1.7777777777777777,1.7791156572320461,24,port,3,broadside
BB,4.555555555555555,4.794663297030623,4,stern,5,bow_stern
BB,2.4166666666666665,2.423252101576522,10,bow,3,broadside
BB,1.0833333333333333,1.2885758261460445,13,stern,5,broadside
BB,1.7777777777777777,1.5484281359656193,11,starboard,4,broadside
BB,1.7777777777777777,1.5484281359656193,11,port,4,broadside
BB,2.583333333333333,1.837361547683013,15,starboard,4,bow_stern
BB,5.777777777777778,5.70884021802167,8,starboard,1,broadside
BB,1.0555555555555556,1.3041317963704282,24,starboard,5,bow_stern
BB,1.3888888888888888,1.6740293755286026,16,starboard,5,broadside
BB,2.583333333333333,2.5913234694821363,10,starboard,3,broadside
BB,6.888888888888889,6.829034454368909,12,port,0,broadside
BB,4.944444444444445,4.603883462047942,13,stern,0,bow_stern
BB,3.9722222222222223,3.8163421097135535,19,stern,0,bow_stern
BB,11.5,11.787413600662273,1,port,1,broadside
BB,4.111111111111112,4.071208198919238,8,port,2,broadside
BB,4.777777777777778,4.109714313009959,7,starboard,4,bow_stern
BB,5.444444444444445,5.392915274666263,24,starboard,0,broadside
BB,10.277777777777779,10.647997612125343,1,starboard,2,broadside
BB,1.0833333333333333,1.0832060142403261,23,stern,3,broadside
BB,3.3055555555555554,3.2923378212445003,16,port,1,broadside
BB,3.25,3.023078521659083,12,bow,3,bow_stern
BB,5.305555555555556,5.192673262268925,4,stern,2,bow_stern
BB,1.2777777777777777,1.084860233940897,20,bow,4,broadside
BB,3.7777777777777777,3.7406485453505347,19,stern,0,broadside
BB,6.222222222222222,6.657007842450652,5,bow,5,bow_stern
BB,3.0277777777777777,3.021753402512452,19,bow,1,broadside
BB,3.9722222222222223,3.9251048119043626,16,stern,0,bow_stern
BB,11.5,11.802759875252985,2,starboard,0,broadside
BB,8.055555555555555,7.8126038622075376,7,starboard,1,bow_stern
BB,3.25,2.7017662315578854,15,bow,2,bow_stern
BB,3.0,3.1724608186249865,4,stern,4,broadside
BB,1.7777777777777777,1.7760670991937617,22,port,2,broadside
BB,10.777777777777777,10.436588675258205,8,port,0,bow_stern
BB,6.138888888888889,6.905387074028443,5,starboard,2,broadside
BB,4.777777777777778,6.30856641273486,5,port,5,broadside
BB,1.4444444444444444,1.2104641423788396,17,bow,4,bow_stern
BB,1.7777777777777777,1.7783199070480802,21,starboard,3,bow_stern
BB,2.611111111111111,2.593302322612469,6,stern,3,broadside
BB,9.166666666666668,9.063608985625367,5,starboard,2,bow_stern
BB,1.7777777777777777,2.066183070407416,12,port,5,broadside
BB,1.5833333333333333,1.3517602006504632,16,starboard,4,bow_stern
BB,10.277777777777779,10.649680569396413,1,starboard,3,broadside
BB,8.055555555555555,8.006729232032209,6,port,1,bow_stern
BB,1.5,1.41517350109771,19,stern,2,bow_stern
BB,8.916666666666666,8.95614991097245,1,bow,0,broadside
BB,7.916666666666667,7.821417591042065,4,bow,1,bow_stern
BB,1.7777777777777777,1.5496084550038394,15,starboard,4,broadside
BB,4.111111111111112,4.086018024379726,9,port,3,broadside
BB,1.7777777777777777,1.5484281359656193,11,starboard,4,broadside
BB,4.972222222222222,6.037964112549828,2,bow,5,broadside
BB,9.166666666666668,9.052853196018711,6,starboard,0,broadside
BB,1.3888888888888888,1.6740293755286026,16,port,5,broadside
BB,8.444444444444445,8.380021906001573,10,starboard,0,bow_stern
BB,4.777777777777778,6.296380382367417,4,starboard,5,broadside
BB,12.11111111111111,11.872114922873347,1,starboard,3,bow_stern
BB,3.833333333333333,3.825415882450135,15,port,1,broadside
BB,8.055555555555555,8.7928215230667,3,starboard,1,broadside
BB,5.444444444444445,5.391629235001411,23,port,0,broadside
BB,10.527777777777779,10.423110224477943,5,port,1,bow_stern
BB,0.9444444444444444,0.7606797986229301,17,stern,4,bow_stern
BB,1.9166666666666667,2.197926311273887,9,stern,5,broadside
BB,4.111111111111112,4.093602945355312,7,port,3,broadside
BB,6.5,6.300572709249355,18,starboard,0,bow_stern
BB,1.7777777777777777,1.7790642702232007,22,starboard,3,broadside
BB,3.555555555555556,3.4465169019553907,18,starboard,1,bow_stern
BB,1.3888888888888888,1.1958889169395395,19,starboard,4,broadside
BB,4.222222222222222,4.670512673393414,6,bow,5,bow_stern
BB,3.0,3.059429665772637,9,stern,5,bow_stern
BB,13.027777777777779,12.887086106256572,2,starboard,0,bow_stern
BB,9.166666666666668,9.066576444766197,5,starboard,3,bow_stern
BB,0.9444444444444444,0.7821480595125339,21,bow,4,broadside
BB,3.055555555555556,3.540632409176203,7,starboard,5,broadside
BB,6.138888888888889,5.563140232204449,9,starboard,3,bow_stern
BB,4.111111111111112,4.074756451742822,8,port,3,broadside
BB,1.7777777777777777,2.0737868453578283,10,starboard,5,broadside
BB,1.5833333333333333,1.2931586819015517,18,port,4,bow_stern
BB,1.0555555555555556,0.8932591706236449,21,starboard,4,broadside
BB,1.0555555555555556,1.3040877503628463,22,port,5,bow_stern
BB,2.583333333333333,1.837361547683013,15,starboard,4,bow_stern
BB,5.777777777777778,5.730978831973229,7,port,1,broadside
BB,3.7222222222222223,3.701032841378966,6,bow,2,broadside
BB,1.4444444444444444,1.6562513572003907,18,bow,5,bow_stern
BB,2.583333333333333,2.5913234694821363,10,starboard,3,broadside
BB,2.1666666666666665,2.1623835206361854,16,starboard,3,broadside
BB,11.277777777777779,11.001982180360976,2,port,1,bow_stern
BB,1.0555555555555556,1.3034801720755427,23,port,5,broadside
BB,3.555555555555556,3.172470302392875,13,starboard,3,bow_stern
BB,2.8055555555555554,2.7985472910615137,22,port,1,broadside
BB,6.888888888888889,6.8317072198256446,14,port,0,broadside
BB,3.055555555555556,3.533047488200617,9,starboard,5,broadside
BB,6.138888888888889,6.909210867749113,5,port,3,broadside
BB,2.1666666666666665,2.1652147903372243,17,port,3,broadside
BB,2.583333333333333,2.3954950099166017,15,port,5,bow_stern
BB,6.138888888888889,5.559316438483791,9,port,2,bow_stern
BB,2.583333333333333,2.5913234694821363,10,port,3,broadside
BB,11.5,11.802759875252985,2,port,0,broadside
BB,6.138888888888889,6.110083456624796,6,starboard,3,bow_stern
BB,6.138888888888889,5.722341299946825,8,starboard,2,bow_stern
BB,1.3888888888888888,1.191776166879005,17,port,4,broadside
BB,5.777777777777778,5.722003554903758,9,port,1,broadside
BB,7.666666666666667,6.591571519095612,3,port,4,bow_stern
BB,1.7777777777777777,1.7715430251718576,21,stern,1,broadside
BB,3.9722222222222223,3.8545550386091634,18,stern,0,bow_stern
BB,10.527777777777779,10.423110224477943,5,port,1,bow_stern
BB,1.3888888888888888,1.1959713450520082,20,starboard,4,broadside
BB,2.8055555555555554,2.798556216833016,21,port,1,broadside
BB,6.138888888888889,5.722341299946825,8,starboard,2,bow_stern
BB,3.388888888888889,3.3507083194220466,22,stern,0,broadside
BB,3.833333333333333,3.825415882450135,15,port,1,broadside
BB,2.361111111111111,2.3525679840680165,16,port,3,bow_stern
BB,8.833333333333334,7.627908968025945,2,starboard,4,bow_stern
BB,3.055555555555556,3.5309453446541594,6,port,5,broadside
BB,1.3888888888888888,1.6817550197648121,20,port,5,broadside
BB,1.0833333333333333,0.9248136682579282,10,stern,4,broadside
BB,2.8055555555555554,2.583815713600798,7,bow,4,broadside
BB,2.8055555555555554,2.798556216833016,21,starboard,1,broadside
BB,10.777777777777777,11.164377301780128,3,port,0,broadside
BB,12.5,12.344546591841839,3,port,0,bow_stern
BB,4.777777777777778,6.290668474919028,3,starboard,5,broadside
BB,1.7777777777777777,2.066183070407416,12,port,5,broadside
BB,2.4166666666666665,2.4115853529048286,13,bow,2,broadside
BB,3.055555555555556,3.533047488200617,9,starboard,5,broadside
BB,3.833333333333333,3.82482685042874,14,starboard,1,broadside
BB,10.777777777777777,11.17039856655003,4,port,0,broadside
BB,3.583333333333333,3.558979499560791,9,stern,1,broadside
BB,5.444444444444445,5.392915274666263,24,starboard,0,broadside
BB,7.277777777777778,8.078015692407488,2,starboard,3,broadside
BB,11.277777777777779,11.001982180360976,2,port,1,bow_stern
BB,11.5,11.802759875252985,2,starboard,0,broadside
BB,6.138888888888889,6.887316719123779,3,starboard,2,broadside
BB,8.055555555555555,8.798751494348148,4,starboard,1,broadside
BB,9.166666666666668,8.798265950323898,3,starboard,2,bow_stern
BB,8.277777777777779,8.258480476950739,1,bow,5,bow_stern
BB,4.222222222222222,3.5095659791549743,9,bow,4,bow_stern
BB,4.222222222222222,5.273011148851208,3,bow,5,broadside
BB,10.277777777777779,10.649680569396413,1,starboard,3,broadside
BB,2.1666666666666665,2.1622176193077856,17,port,2,broadside
BB,3.833333333333333,3.832261727179345,10,starboard,1,broadside
BB,0.9444444444444444,0.7199392989814153,19,stern,4,bow_stern
BB,2.583333333333333,2.5784545922169313,13,port,2,broadside
BB,2.1666666666666665,2.1700129987411816,19,starboard,3,broadside
BB,1.3611111111111112,1.358051721089339,16,stern,3,broadside
BB,6.5,6.4329459645628075,16,port,0,bow_stern
BB,1.5833333333333333,1.2604645040276787,19,port,4,bow_stern
BB,2.583333333333333,2.334972257241882,10,starboard,4,bow_stern
BB,9.166666666666668,10.39786050374472,1,port,5,broadside
BB,6.138888888888889,6.090526515608612,20,starboard,0,broadside
BB,1.7777777777777777,2.0737868453578283,10,starboard,5,broadside
BB,1.2777777777777777,1.5427699647447097,19,bow,5,broadside
BB,6.888888888888889,6.832562853306046,15,starboard,0,broadside
BB,1.0833333333333333,1.0815797320768072,21,stern,2,bow_stern
BB,6.138888888888889,5.559316438483791,9,starboard,2,bow_stern
BB,7.916666666666667,7.821417591042065,4,bow,1,bow_stern
BB,3.25,3.13499646198642,11,bow,3,bow_stern
BB,1.3888888888888888,1.6817550197648121,20,starboard,5,broadside
BB,4.111111111111112,4.093602945355312,7,port,3,broadside
BB,5.305555555555556,5.260440692043952,7,stern,0,broadside
BB,1.4444444444444444,1.2104641423788396,17,bow,4,bow_stern
BB,6.138888888888889,6.082310412147331,16,port,0,broadside
BB,4.166666666666667,4.125513755322608,11,stern,0,broadside
BB,9.166666666666668,9.693099201891092,2,port,1,broadside
BB,3.25,2.8029813570620403,14,bow,3,bow_stern
BB,11.277777777777779,10.39786050374472,1,starboard,4,bow_stern
BB,3.555555555555556,3.1689220495692987,13,starboard,2,bow_stern
BB,1.5833333333333333,1.2604645040276787,19,port,4,bow_stern
BB,6.722222222222222,6.407351593927032,12,bow,0,bow_stern
BB,4.777777777777778,4.96280887777625,4,starboard,4,broadside
BB,2.361111111111111,2.349295272141509,16,starboard,2,bow_stern
BB,1.6388888888888888,1.638291263319792,11,stern,3,broadside
BB,1.7777777777777777,1.5484281359656193,11,starboard,4,broadside
BB,3.7777777777777777,4.231735546389564,3,stern,3,broadside
BB,5.777777777777778,5.722003554903758,9,starboard,1,broadside
BB,7.166666666666667,7.106936074455687,6,bow,0,broadside
BB,5.444444444444445,5.391629235001411,23,port,0,broadside
BB,2.583333333333333,2.584457220720956,14,port,3,broadside
BB,3.1944444444444446,2.7934480389175507,14,stern,1,bow_stern
BB,2.583333333333333,2.50660613262587,14,port,5,bow_stern
BB,2.583333333333333,2.0314813288653286,13,starboard,4,bow_stern
BB,2.8055555555555554,3.1683280902893185,6,bow,5,broadside
BB,4.777777777777778,4.974994908143693,5,port,4,broadside
BB,8.444444444444445,7.40341689016449,15,port,0,bow_stern
BB,1.7777777777777777,2.0737868453578283,10,port,5,broadside
BB,8.055555555555555,7.8126038622075376,7,starboard,1,bow_stern
BB,6.583333333333333,6.465794160030358,1,stern,2,bow_stern
BB,2.583333333333333,2.5784545922169313,13,port,2,broadside
BB,7.277777777777778,8.078015692407488,2,starboard,3,broadside
